SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-09,15:50:40,0000,21770,298.159,0.076212,13.4702,0.088475,11.8753,51.2524,1036.43,23.666381,3222615,3628490,1900387,2124727,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.390402,550.723297,38.3125,-10.568069,4809.4523,-0429.2922,8.9,219.7,-2.3,155237,13.329305,40.725742,26.27,25.91,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:50:50,0000,21780,298.289,0.076244,13.4678,0.088471,11.874,51.2524,1036.53,23.679809,3222558,3628766,1900414,2124688,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.329169,545.893604,38.25,-13.019397,4809.4331,-0429.3132,8.7,218.2,-2.3,155247,13.324587,40.730912,25.9,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:00,0000,21790,298.823,0.076312,13.4724,0.088456,11.8725,51.2524,1036.07,23.673095,3222198,3628440,1900440,2124732,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.329208,550.620294,38.25,-9.936825,4809.4127,-0429.3343,8.8,215.9,-2.3,155257,13.329305,40.735048,25.9,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:10,0000,21800,299.107,0.076384,13.4643,0.088437,11.8667,51.2524,1036.3,23.666381,3221993,3628406,1900464,2124798,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.329308,546.614606,38.25,-10.725879,4809.3931,-0429.3559,9,217.8,-2.3,155307,13.325767,40.718503,26.049999,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:20,0000,21810,299.547,0.076468,13.463,0.088431,11.8652,51.2524,1036.3,23.679809,3221561,3628136,1900389,2124692,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288462,549.407147,38.25,-10.599631,4809.3736,-0429.3775,9,217.2,-2.3,155317,13.298051,40.651293,25.969999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:30,0000,21820,299.863,0.076528,13.4568,0.088403,11.8583,51.2524,1036.3,23.673095,3221430,3628301,1900581,2124707,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309134,546.809174,38.25,-11.567537,4809.3544,-0429.4005,8.9,218.1,-2.3,155327,13.285667,40.645088,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:40,0000,21830,300.278,0.076625,13.4411,0.088351,11.844,51.2524,1036.53,23.666381,3221094,3628497,1900705,2124741,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.30925,550.780499,38.25,-11.146708,4809.3352,-0429.4215,8.7,215.5,-2.3,155337,13.272104,40.597524,25.969999,25.540001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:51:50,0000,21840,300.646,0.076678,13.4364,0.088311,11.8353,51.2524,1036.3,23.679809,3220815,3628126,1900799,2124771,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.32932,551.215417,38.25,-11.409727,4809.3149,-0429.4414,8.3,210,-2.3,155347,13.248515,40.623374,26.049999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:00,0000,21850,301.181,0.076763,13.4327,0.088276,11.8278,51.2524,1036.07,23.666381,3220588,3628387,1900782,2124830,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288785,548.502997,38.25,-11.998887,4809.2952,-0429.4619,8.7,213.6,-2.3,155357,13.234362,40.63268,25.969999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:10,0000,21860,301.317,0.076813,13.4157,0.088225,11.8133,51.2524,1036.39,23.666381,3220400,3628550,1900922,2124719,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349551,550.070947,38.25,-10.599631,4809.2751,-0429.4833,8.5,215.8,-2.3,155407,13.215492,40.612,25.9,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:20,0000,21870,301.634,0.076857,13.4061,0.088163,11.7991,51.2524,1036.16,23.679809,3220294,3628287,1901145,2124727,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.410469,545.550275,38.25,-11.672745,4809.2555,-0429.5003,8.1,210.7,-2.3,155417,13.212543,40.594422,26.42,26.059999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:30,0000,21880,301.949,0.0769,13.3997,0.088116,11.7885,51.2524,1035.93,23.666381,3220053,3628604,1901077,2124685,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.370634,550.173938,38.25,-12.167219,4809.2363,-0429.5205,8.6,215.7,-2.3,155427,13.224927,40.613034,25.969999,25.610001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:40,0000,21890,302.041,0.076952,13.388,0.088099,11.782,51.2524,1036.39,23.673095,3219719,3628449,1901299,2124941,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.308689,552.943579,38.25,-12.261905,4809.2174,-0429.5424,8.8,218,-2.3,155437,13.252054,40.678177,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:52:50,0000,21900,302.411,0.077022,13.3888,0.088103,11.7829,51.2524,1036.39,23.679809,3219886,3628216,1901287,2124802,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.328707,543.764868,38.25,-10.568069,4809.1991,-0429.5639,8.2,217.9,-2.3,155447,13.273873,40.701959,25.969999,25.610001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:00,0000,21910,303.045,0.077091,13.4066,0.088129,11.7929,51.2524,1035.7,23.673095,3219464,3628396,1901116,2124761,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349929,551.158197,38.25,-12.209302,4809.1805,-0429.5846,8,215.8,-2.3,155457,13.292743,40.704027,26.200001,25.76,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:10,0000,21920,303.039,0.077142,13.401,0.088158,11.7967,51.2524,1036.39,23.679809,3218906,3628348,1900949,2124835,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288323,546.133942,38.1875,-11.767431,4809.1623,-0429.6022,7.9,204.3,-2.3,155507,13.300409,40.704027,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:20,0000,21930,303.545,0.077217,13.4116,0.088183,11.8053,51.2787,1036.16,23.686523,3219089,3628332,1901003,2124893,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268296,550.837738,38.25,-10.347133,4809.1419,-0429.6197,8.8,209.1,-2.3,155517,13.306306,40.686449,25.82,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:30,0000,21940,303.885,0.077286,13.4178,0.088216,11.8123,51.2524,1036.16,23.673095,3218979,3628551,1901014,2124921,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.370089,545.241248,38.1875,-12.314509,4809.1214,-0429.6379,8.3,210.5,-2.3,155527,13.300409,40.645088,26.27,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:40,0000,21950,304.162,0.077356,13.4176,0.088233,11.8154,51.2524,1036.39,23.673095,3218573,3628704,1900878,2124742,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.328793,552.462921,38.1875,-12.798462,4809.1006,-0429.6558,9,211.8,-2.3,155537,13.290974,40.691619,26.049999,25.690001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:53:50,0000,21960,304.449,0.077393,13.4211,0.088231,11.816,51.2524,1036.16,23.679809,3218582,3628503,1901093,2124847,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.308636,549.704706,38.1875,-10.599631,4809.0803,-0429.6769,9,219,-2.3,155547,13.287436,40.682313,26.120001,25.690001,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:00,0000,21970,304.856,0.077454,13.4229,0.088221,11.8147,51.2524,1035.93,23.666381,3218342,3628556,1900994,2124765,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288613,546.729065,38.25,-11.557017,4809.0605,-0429.6963,8.4,212.2,-2.3,155557,13.295102,40.682313,25.75,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:10,0000,21980,305.138,0.077524,13.4221,0.088235,11.8171,51.2524,1036.16,23.673095,3218052,3628585,1900920,2124710,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288325,552.611676,38.25,-12.303988,4809.0408,-0429.7137,8.1,210.2,-2.3,155607,13.306306,40.694721,25.9,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:20,0000,21990,305.441,0.077599,13.4232,0.088259,11.8217,51.2524,1036.39,23.679809,3217630,3628537,1901022,2124924,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268363,543.158282,38.1875,-10.715359,4809.0201,-0429.7325,8.4,212.5,-2.3,155617,13.314562,40.653361,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:30,0000,22000,306.215,0.077712,13.4345,0.088274,11.8279,51.2524,1035.93,23.666381,3217242,3628609,1900759,2124809,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309392,546.488721,38.1875,-11.357123,4809.0017,-0429.7545,8.8,217.1,-2.3,155627,13.326356,40.724708,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:40,0000,22010,306.668,0.077822,13.4333,0.088293,11.8311,51.2524,1036.25,23.673095,3216915,3628380,1900731,2124760,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268043,549.32702,38.1875,-10.557548,4808.9823,-0429.7753,8.5,213.9,-2.3,155637,13.325767,40.691619,25.9,25.540001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:54:50,0000,22020,307.253,0.077926,13.4388,0.088311,11.836,51.2524,1036.16,23.679809,3216692,3628688,1900807,2124909,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268694,549.33847,38.1875,-10.915252,4808.9620,-0429.7959,8.7,213.7,-2.3,155647,13.313973,40.680245,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:00,0000,22030,307.807,0.078021,13.4414,0.088312,11.837,51.2524,1036.02,23.666381,3216081,3628606,1900638,2124811,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.881845,545.927936,38.1875,-11.620141,4808.9419,-0429.8176,9.1,215.5,-2.3,155657,13.29864,40.669905,24.4,23.969999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:10,0000,22040,308.185,0.078092,13.441,0.08831,11.8365,51.2524,1036.02,23.679809,3216125,3628430,1900710,2124729,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.983599,545.630359,38.1875,-12.093574,4808.9217,-0429.8381,8.8,214.9,-2.3,155707,13.287436,40.663701,24.620001,24.27,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:20,0000,22050,308.75,0.078199,13.4336,0.088277,11.8281,51.2524,1036.02,23.679809,3215628,3628286,1900866,2124781,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.308872,544.966577,38.1875,-11.062543,4808.9019,-0429.8599,8.8,215.3,-2.3,155717,13.285077,40.668871,26.27,25.91,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:30,0000,22060,309.249,0.078293,13.4306,0.088263,11.8248,51.2524,1036.02,23.666381,3215359,3628751,1900869,2124741,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.288618,552.222552,38.1875,-10.683796,4808.8822,-0429.8824,9.1,218.5,-2.3,155727,13.285667,40.668871,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:40,0000,22070,309.637,0.078384,13.426,0.08826,11.8229,51.2524,1036.25,23.679809,3214951,3628625,1900770,2124745,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349233,546.465808,38.125,-10.767962,4808.8624,-0429.9050,9.2,216.5,-2.3,155737,13.256182,40.631646,26.200001,25.84,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:55:50,0000,22080,310.001,0.078425,13.4222,0.088215,11.8133,51.2524,1035.89,23.679809,3214569,3627673,1900903,2124698,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.349148,549.41861,38.1875,-10.87317,4808.8424,-0429.9284,9.1,218.8,-2.3,155747,13.242029,40.61717,26.120001,25.690001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:00,0000,22090,310.556,0.078529,13.4147,0.08818,11.8048,51.2524,1035.89,23.666381,3214841,3628931,1901055,2124862,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.391181,545.916486,38.125,-10.831087,4808.8232,-0429.9513,8.9,220.7,-2.3,155757,13.250874,40.628544,26.42,25.99,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:10,0000,22100,310.898,0.078593,13.4143,0.088179,11.8044,51.2524,1035.89,23.673095,3214021,3628404,1901084,2124793,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.389363,552.268329,38.1875,-11.399206,4808.8039,-0429.9743,8.9,219,-2.3,155807,13.269155,40.634748,26.35,25.91,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:20,0000,22110,311.201,0.078668,13.4072,0.088165,11.7997,51.2524,1036.12,23.666381,3213901,3628743,1900916,2124715,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.32999,545.275574,38.125,-11.125667,4808.7848,-0429.9970,8.4,209.8,-2.3,155817,13.286846,40.636816,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:30,0000,22120,311.641,0.078729,13.416,0.088181,11.8063,51.2787,1035.89,23.666381,3213777,3629042,1901118,2124846,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268896,552.394244,38.125,-10.894211,4808.7653,-0430.0197,8.8,220,-2.3,155827,13.294512,40.662667,25.969999,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:40,0000,22130,312.124,0.078824,13.4131,0.088173,11.803,51.2524,1035.89,23.673095,3213469,3628050,1900968,2124797,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269699,546.236938,38.125,-11.977846,4808.7465,-0430.0431,8.7,222.2,-2.3,155837,13.275642,40.63785,25.75,25.309999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:56:50,0000,22140,312.439,0.078884,13.4148,0.088181,11.8049,51.2524,1035.89,23.666381,3213331,3628571,1901026,2124717,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248521,546.099591,38.125,-10.683796,4808.7283,-0430.0667,8.3,220.6,-2.3,155847,13.270924,40.656463,25.6,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:00,0000,22150,312.837,0.078948,13.4116,0.088156,11.7993,51.2524,1035.75,23.666381,3213025,3628430,1901140,2124814,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248577,545.035242,38.125,-10.946815,4808.7092,-0430.0887,8.5,219.5,-2.3,155857,13.242618,40.597524,25.75,25.389999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:10,0000,22160,313.126,0.078997,13.4071,0.08813,11.7943,51.2787,1035.75,23.679809,3213176,3628690,1901072,2124830,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.243138,550.414282,38.0625,-10.799524,4808.6904,-0430.1111,8.4,216.8,-2.3,155907,13.208416,40.547893,25.75,25.309999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:20,0000,22170,313.324,0.079039,13.3958,0.088084,11.7814,51.2524,1035.75,23.673095,3213019,3628743,1901280,2124864,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.26763,546.557397,38.0625,-12.346071,4808.6720,-0430.1344,8.5,223.7,-2.3,155917,13.186596,40.526179,25.6,25.24,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:30,0000,22180,313.39,0.079051,13.3795,0.08801,11.763,51.2524,1035.75,23.666381,3212864,3628434,1901393,2124738,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.268996,544.978021,38.0625,-10.410258,4808.6538,-0430.1579,8.6,219.8,-2.3,155927,13.176571,40.509635,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:40,0000,22190,313.465,0.079065,13.3692,0.087963,11.7513,51.2524,1035.75,23.679809,3212755,3628428,1901660,2124746,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249029,549.040924,38.125,-10.767962,4808.6344,-0430.1798,8.1,219.1,-2.3,155937,13.174213,40.511703,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:57:50,0000,22200,313.651,0.079083,13.3655,0.087929,11.7438,51.2524,1035.52,23.666381,3212544,3628253,1901558,2124792,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.228111,549.31557,38.0625,-10.978377,4808.6151,-0430.1996,8.4,220.3,-2.3,155947,13.177751,40.516873,25.67,25.24,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:00,0000,22210,313.744,0.079107,13.3544,0.087886,11.7326,51.2524,1035.61,23.659667,3212140,3628052,1901590,2124611,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.267544,548.812018,38.0625,-10.662755,4808.5953,-0430.2199,8.6,212.3,-2.3,155957,13.182469,40.523077,25.9,25.459999,0,0.77,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:10,0000,22220,313.814,0.079138,13.347,0.08787,11.7276,51.2524,1035.84,23.673095,3212877,3628884,1901849,2124852,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.269618,543.146857,38.0625,-10.88369,4808.5761,-0430.2418,8.1,212.9,-2.3,160007,13.183058,40.514805,25.82,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:20,0000,22230,314.153,0.079161,13.3521,0.087852,11.7266,51.2787,1035.39,23.666381,3212195,3628775,1901786,2124881,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248516,550.276947,38.125,-11.904201,4808.5574,-0430.2618,8.1,215.4,-2.3,160017,13.186007,40.502397,25.75,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:30,0000,22240,314.228,0.079198,13.3468,0.087852,11.724,51.2524,1035.61,23.666381,3212821,3628795,1902003,2124976,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.249182,546.294147,38.0625,-10.652234,4808.5393,-0430.2835,8.3,220.3,-2.3,160027,13.190135,40.496193,25.67,25.309999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:40,0000,22250,314.38,0.079226,13.3454,0.087845,11.7224,51.2524,1035.61,23.679809,3212094,3628478,1901787,2124795,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248586,551.100983,38.0625,-11.998887,4808.5209,-0430.3046,7.7,215.6,-2.3,160037,13.193083,40.492057,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:58:50,0000,22260,314.577,0.079246,13.3496,0.087846,11.7239,51.2524,1035.39,23.666381,3211910,3628604,1901753,2124806,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.247716,545.733386,38.0625,-12.177739,4808.5024,-0430.3282,8.6,218.7,-2.3,160047,13.191904,40.437257,25.82,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:59:00,0000,22270,314.72,0.07929,13.3465,0.08785,11.7237,51.2524,1035.61,23.666381,3211735,3628098,1901659,2124723,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.309584,548.754773,38.0625,-11.346602,4808.4835,-0430.3503,8.3,214.1,-2.3,160057,13.190724,40.421747,25.9,25.540001,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:59:10,0000,22280,314.92,0.079327,13.3468,0.087851,11.7239,51.2524,1035.61,23.679809,3212090,3628540,1901617,2124852,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.289476,550.299847,38.0625,-12.703776,4808.4635,-0430.3708,8.8,218.8,-2.3,160107,13.188955,40.374185,25.82,25.459999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:59:20,0000,22290,315.085,0.079341,13.3483,0.08784,11.7224,51.2524,1035.39,23.666381,3211994,3628764,1901793,2124752,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248892,544.268433,38.0625,-11.209833,4808.4445,-0430.3934,8.6,212.9,-2.3,160117,13.186596,40.364879,25.82,25.459999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:59:30,0000,22300,315.026,0.079354,13.3424,0.087839,11.7204,51.2524,1035.71,23.666381,3211549,3628487,1901593,2124697,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,7.943607,550.551611,38.0625,-10.936294,4808.4258,-0430.4156,8.8,219,-2.3,160127,13.181879,40.340064,24.32,23.9,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-09,15:59:40,0000,22310,315.11,0.079365,13.3403,0.087824,11.718,51.2787,1035.71,23.679809,3211299,3628058,1901627,2124758,2018-7-31_at_15:45,2019-05-09 10:00,2019-05-09 10:10,2019-04-03 07:40,,1.038285,0.958418,0.280827,1.019148,8.248869,546.843518,38.0625,-12.630131,4808.4064,-0430.4399,8.9,221.1,-2.3,160137,13.177161,40.297672,25.82,25.389999,0,0.81,1,1,1,1,1,0,1,0,0,0,5
