SW Build Datum: Mar 20 2019/12:03:57
NDI Serial: 00000000
Internal Analyzer Serial: HGA-2235 27.07.2017
@SENSOR,,,,,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,LI840,AD24_1,Int.Flow,TCN75A,HWHSC,GPX16,GPX16,GPX16,GPX16,GPX16,GPX16,SS_CTD48,SS_CTD48,Block USV,Block USV,Block USV,Block USV,,,,,,,,,,,,
@NAME,DATE,TIME,FRAC,SEC,CO2,CO2abs,H2O,H2Oabs,H2Odew,CellTemp,CellPress,VInput,CO2raw,CO2ref,H2Oraw,H2Oref,H2OzCal,CO2zCal,Span1Cal,Span2Cal,SWVers,CO2kzero,CO2kspan1,CO2kspan2,H2Okzero,AIN3_mA/Waterflow,FLOWgas,TempAirInt,DPressInt,Latitude,Longitude,Speed,Course,Magn.Var,GPS Time,waterTemp,waterCond,pvuaVin,pvuaVout,pvuaPuff,pvuaIout,PUMP,VALVE1,VALVE2,VALVE3,VALVE4,VALVE5,VALVE6,VALVE7,VALVE8,VALVE9,STATUS
@DATA,2019-05-03,22:45:49,0000,7660,301.198,0.078045,12.792,0.086563,11.3178,51.2259,1051.89,23.673095,3217051,3629160,1906004,2126619,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.003304,568.977728,33.125,-11.704307,4740.0445,-0411.6981,7.6,283.6,-2.1,224738,12.727807,39.858262,24.4,23.969999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:45:59,0000,7670,301.287,0.078062,12.7856,0.086533,11.3103,51.2259,1051.89,23.679809,3217320,3629207,1906167,2126587,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.962697,566.196655,33.0625,-11.841076,4740.0494,-0411.7298,7.9,283.3,-2.1,224748,12.723679,39.856194,24.4,23.969999,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:09,0000,7680,301.558,0.078093,12.7907,0.086534,11.313,51.2524,1051.65,23.673095,3217233,3629232,1906086,2126552,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.922554,563.8047,33.125,-11.115146,4740.0531,-0411.7622,8.6,280.5,-2.1,224758,12.72073,39.854127,24.25,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:19,0000,7690,301.469,0.078097,12.7853,0.086532,11.31,51.2259,1051.89,23.666381,3217181,3629380,1906115,2126545,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902035,565.475641,33.1875,-11.272957,4740.0582,-0411.7963,8.5,282.9,-2.1,224808,12.716602,39.854127,24.549999,24.120001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:29,0000,7700,301.606,0.078124,12.7811,0.086512,11.305,51.2259,1051.89,23.686523,3217291,3628664,1906234,2126682,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.003156,563.015015,33.1875,-11.851597,4740.0636,-0411.8317,9.2,281.5,-2.1,224818,12.710705,39.848957,24.469999,24.040001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:39,0000,7710,301.797,0.078126,12.7876,0.086507,11.3061,51.2259,1051.42,23.673095,3216994,3629164,1906168,2126574,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.862289,568.24527,33.1875,-13.503351,4740.0683,-0411.8669,8.8,280.4,-2.1,224828,12.705398,39.839653,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:49,0000,7720,301.719,0.078146,12.7745,0.086481,11.2972,51.2259,1051.89,23.673095,3216868,3629322,1906106,2126533,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.780379,562.763226,33.1875,-11.346602,4740.0724,-0411.9024,8.6,280.1,-2.1,224838,12.697732,39.837585,23.950001,23.52,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:46:59,0000,7730,301.728,0.078125,12.7757,0.086464,11.2953,51.2524,1051.65,23.686523,3217113,3629142,1906320,2126738,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.083514,563.598694,33.1875,-11.493892,4740.0775,-0411.9369,8.4,283.4,-2.1,224848,12.688297,39.837585,24.77,24.34,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:09,0000,7740,301.933,0.078152,12.7721,0.086434,11.2877,51.2259,1051.42,23.673095,3216696,3629080,1906346,2126677,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.064213,566.059308,33.1875,-10.084115,4740.0828,-0411.9705,8.5,284,-2.1,224858,12.685938,39.840686,24.700001,24.34,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:19,0000,7750,301.898,0.078148,12.7696,0.086425,11.2862,51.2524,1051.52,23.673095,3216851,3629314,1906214,2126491,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,8.024928,568.291077,33.1875,-12.251385,4740.0892,-0412.0035,8.2,287.6,-2.1,224908,12.687707,39.838619,24.620001,24.190001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:29,0000,7760,301.919,0.078184,12.7592,0.086409,11.2791,51.2259,1051.89,23.686523,3216864,3629435,1906355,2126645,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.971687,568.771722,33.1875,-10.841607,4740.0958,-0412.0335,7.3,285.6,-2.1,224918,12.690655,39.838619,24.4,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:39,0000,7770,302.039,0.07819,12.7587,0.086389,11.2752,51.2259,1051.65,23.666381,3216536,3629496,1906419,2126700,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.902773,567.627252,33.1875,-10.999418,4740.1023,-0412.0622,7.4,288.6,-2.1,224928,12.693604,39.837585,23.950001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:49,0000,7780,301.839,0.078186,12.754,0.086403,11.2763,51.2259,1052.12,23.679809,3216881,3628998,1906356,2126614,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.984638,565.578644,33.1875,-11.346602,4740.1081,-0412.0907,7.5,285.7,-2.1,224938,12.696552,39.836551,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:47:59,0000,7790,301.847,0.078166,12.7557,0.086388,11.275,51.2524,1051.89,23.686523,3216793,3629096,1906479,2126667,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841749,564.994952,33.1875,-11.230874,4740.1141,-0412.1189,7.3,286.5,-2.1,224948,12.70068,39.837585,23.799999,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:09,0000,7800,302.109,0.078187,12.7659,0.086405,11.2804,51.2259,1051.42,23.666381,3216924,3629021,1906350,2126525,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841899,567.581464,33.1875,-13.513872,4740.1197,-0412.1477,7,286.9,-2.1,224958,12.704808,39.839653,23.73,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:19,0000,7810,302.134,0.078204,12.7647,0.086412,11.2822,51.2524,1051.65,23.679809,3216645,3629083,1906288,2126679,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.780456,568.863275,33.1875,-12.430237,4740.1254,-0412.1752,6.6,285.8,-2.1,225008,12.708346,39.842754,23.65,23.219999,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:29,0000,7820,301.958,0.07817,12.7639,0.086408,11.2813,51.2524,1051.65,23.686523,3216700,3629098,1906379,2126658,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.759023,564.182349,33.1875,-11.220353,4740.1292,-0412.2036,7.3,280.2,-2.1,225018,12.711295,39.842754,23.58,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:39,0000,7830,302.117,0.078205,12.7676,0.086431,11.2857,51.2259,1051.65,23.673095,3216976,3629247,1906328,2126573,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841385,562.80899,33.1875,-10.610151,4740.1326,-0412.2348,7.8,279.3,-2.1,225028,12.714833,39.849991,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:49,0000,7840,301.794,0.078178,12.7595,0.086429,11.2829,51.2259,1052.12,23.679809,3216644,3629168,1906227,2126607,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901581,568.462726,33.1875,-11.525455,4740.1363,-0412.2671,7.9,281.7,-2.1,225038,12.716602,39.854127,24.030001,23.67,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:48:59,0000,7850,301.798,0.078161,12.765,0.086436,11.2859,51.2259,1051.89,23.686523,3216729,3629270,1906247,2126457,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.880463,560.520038,33.1875,-11.052022,4740.1403,-0412.2982,7.8,279.8,-2.1,225048,12.717782,39.852059,24.18,23.75,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:09,0000,7860,301.767,0.078155,12.7664,0.086443,11.2877,51.2259,1051.89,23.666381,3216834,3629247,1906277,2126554,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.984304,567.123682,33.25,-12.945752,4740.1432,-0412.3293,7.9,280.5,-2.1,225058,12.718371,39.858262,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:19,0000,7870,301.756,0.078148,12.768,0.086446,11.2895,51.2524,1051.89,23.679809,3216974,3628873,1906216,2126486,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.881133,563.026453,33.25,-11.083584,4740.1474,-0412.3616,8.3,282,-2.1,225108,12.722499,39.86033,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:29,0000,7880,301.662,0.07813,12.7694,0.086452,11.2912,51.2524,1051.89,23.686523,3216354,3628415,1906244,2126745,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.861535,567.512805,33.25,-12.019929,4740.1519,-0412.3948,7.9,280.9,-2.1,225118,12.728396,39.867567,23.879999,23.450001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:39,0000,7890,301.66,0.078144,12.7681,0.086461,11.2916,51.2259,1052.02,23.666381,3217108,3629053,1906353,2126592,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901409,567.592902,33.25,-11.75691,4740.1565,-0412.4265,7.9,281.3,-2.1,225128,12.731935,39.870669,24.030001,23.6,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:49,0000,7900,301.551,0.078123,12.7699,0.08647,11.2938,51.2259,1052.02,23.686523,3216895,3629043,1906258,2126735,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.840626,566.505652,33.3125,-11.31504,4740.1599,-0412.4570,7.7,279.6,-2.1,225138,12.734883,39.870669,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:49:59,0000,7910,301.502,0.078109,12.7756,0.086492,11.3005,51.2524,1052.02,23.673095,3217026,3629183,1906267,2126714,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.820177,566.585791,33.3125,-11.230874,4740.1635,-0412.4891,8.1,279.7,-2.1,225148,12.737242,39.870669,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:09,0000,7920,301.557,0.078107,12.7794,0.086497,11.3017,51.2259,1051.79,23.673095,3217173,3628929,1906287,2126639,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.760368,566.67735,33.375,-12.524923,4740.1677,-0412.5229,8.4,280.5,-2.1,225158,12.740191,39.875838,23.200001,22.77,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:19,0000,7930,301.417,0.078115,12.7728,0.086501,11.3005,51.2259,1052.26,23.686523,3217167,3629051,1906247,2126625,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.760122,565.635883,33.375,-11.230874,4740.1722,-0412.5582,8.9,279.4,-2.1,225208,12.742549,39.884109,23.58,23.219999,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:29,0000,7940,301.342,0.078083,12.7785,0.08651,11.3038,51.2259,1052.02,23.686523,3217242,3628584,1906139,2126670,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.820269,560.58869,33.375,-12.588048,4740.1762,-0412.5940,8.7,279.8,-2.1,225218,12.74196,39.883075,24.25,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:39,0000,7950,301.337,0.078082,12.7834,0.086533,11.3097,51.2259,1052.02,23.673095,3217018,3629061,1905996,2126541,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963458,564.811835,33.375,-10.704838,4740.1802,-0412.6285,8.4,277.6,-2.1,225228,12.74137,39.891346,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:49,0000,7960,301.266,0.078068,12.7835,0.086534,11.3098,51.2259,1052.02,23.686523,3217084,3628968,1906156,2126788,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942137,567.501361,33.375,-11.357123,4740.1838,-0412.6614,7.6,277.9,-2.1,225238,12.748446,39.895481,24.25,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:50:59,0000,7970,301.034,0.078023,12.7847,0.086539,11.3112,51.2259,1052.02,23.673095,3217224,3628933,1906147,2126696,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.943809,561.927747,33.375,-9.537037,4740.1869,-0412.6934,7.4,279.7,-2.1,225248,12.756113,39.90582,24.32,23.9,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:09,0000,7980,301.264,0.07805,12.7904,0.086548,11.3147,51.2259,1051.79,23.673095,3217453,3629270,1906143,2126723,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942944,564.605829,33.4375,-11.46233,4740.1905,-0412.7261,8.4,278,-2.1,225258,12.763189,39.914091,24.469999,24.040001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:19,0000,7990,301.052,0.078027,12.793,0.086578,11.3209,51.2259,1052.02,23.679809,3217280,3628821,1905856,2126570,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.963328,565.658759,33.4375,-11.672745,4740.1937,-0412.7615,8.6,277.7,-2.1,225308,12.769676,39.917193,24.18,23.82,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:29,0000,8000,301.112,0.078034,12.7952,0.086583,11.3236,51.2524,1052.02,23.679809,3217528,3629172,1905956,2126511,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.779897,565.017828,33.4375,-10.231405,4740.1960,-0412.7967,8.8,274.6,-2.1,225318,12.774983,39.922362,23.799999,23.370001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:39,0000,8010,301.153,0.078024,12.8034,0.086604,11.33,51.2524,1051.79,23.673095,3217383,3629100,1906020,2126711,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841688,562.454199,33.4375,-11.567537,4740.1983,-0412.8327,8.9,274.1,-2.1,225328,12.779111,39.927532,24.030001,23.6,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:49,0000,8020,300.958,0.078009,12.803,0.086625,11.3329,51.2259,1052.02,23.686523,3217494,3629428,1905930,2126691,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.820821,565.017822,33.5,-10.852128,4740.2027,-0412.8690,8.7,285.5,-2.1,225338,12.78206,39.929599,23.879999,23.450001,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:51:59,0000,8030,301.04,0.07802,12.8087,0.086647,11.3395,51.2524,1052.02,23.673095,3217400,3629212,1905812,2126559,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.84148,563.152338,33.4375,-12.430237,4740.2088,-0412.9010,7.7,285.5,-2.1,225348,12.784418,39.928566,23.950001,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:09,0000,8040,300.901,0.077998,12.8103,0.086659,11.3414,51.2259,1052.02,23.679809,3217198,3629420,1905825,2126567,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.801362,560.199585,33.4375,-11.662224,4740.2137,-0412.9312,8,282.6,-2.1,225358,12.787367,39.930633,23.5,23.07,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:19,0000,8050,300.942,0.078016,12.8108,0.086672,11.344,51.2259,1052.16,23.686523,3217776,3629101,1905734,2126625,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.942621,563.449908,33.5,-10.410258,4740.2197,-0412.9622,8.2,285.3,-2.1,225408,12.789726,39.940972,24.77,24.34,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:29,0000,8060,300.848,0.077963,12.8231,0.086694,11.3517,51.2259,1051.69,23.673095,3217359,3629181,1905727,2126596,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.862277,565.796094,33.5,-12.851066,4740.2250,-0412.9953,8.7,282.2,-2.1,225418,12.791495,39.938904,23.65,23.219999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:39,0000,8070,300.777,0.077966,12.8255,0.086723,11.3579,51.2259,1051.93,23.673095,3217277,3628712,1905682,2126696,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.739313,565.647314,33.4375,-10.704838,4740.2295,-0413.0304,8.7,280.5,-2.1,225428,12.792674,39.93787,23.35,22.92,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:49,0000,8080,300.597,0.077966,12.8138,0.086704,11.3509,51.2259,1052.39,23.679809,3217638,3629172,1905831,2126630,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841148,564.994965,33.5,-12.009408,4740.2336,-0413.0660,8.9,280.1,-2.1,225438,12.792674,39.942006,23.879999,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:52:59,0000,8090,300.804,0.077954,12.8285,0.086719,11.3581,51.2259,1051.69,23.666381,3217185,3628986,1905723,2126640,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.901683,559.112335,33.5,-10.378695,4740.2370,-0413.0998,8.1,275.9,-2.1,225448,12.790315,39.939938,23.73,23.299999,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:09,0000,8100,300.735,0.077976,12.8217,0.086723,11.3568,51.2259,1052.16,23.673095,3217281,3629129,1905669,2126645,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.821571,567.890485,33.5,-12.61961,4740.2393,-0413.1335,8.4,277,-2.1,225458,12.787957,39.942006,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:19,0000,8110,300.73,0.07797,12.8234,0.086726,11.3588,51.2524,1052.16,23.679809,3217643,3629547,1905637,2126726,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.840842,565.189514,33.5,-9.600162,4740.2432,-0413.1678,8.4,279.3,-2.1,225508,12.786187,39.938904,23.950001,23.52,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:29,0000,8120,300.675,0.077947,12.8262,0.086726,11.3587,51.2259,1051.93,23.673095,3217660,3628911,1905664,2126608,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.851488,561.458508,33.5,-11.409727,4740.2471,-0413.1999,7.3,277.3,-2.1,225518,12.783829,39.935803,23.950001,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:39,0000,8130,300.637,0.077956,12.8221,0.086725,11.3572,51.2259,1052.16,23.673095,3217771,3629217,1905938,2126617,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.800592,559.970691,33.5,-10.273488,4740.2492,-0413.2298,7.3,276.6,-2.1,225528,12.78147,39.932701,23.799999,23.450001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:49,0000,8140,300.584,0.077946,12.8216,0.086722,11.3566,51.2259,1052.16,23.686523,3217728,3628911,1905706,2126611,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.821088,565.006403,33.5,-10.967856,4740.2502,-0413.2598,7.6,270.3,-2.1,225538,12.78206,39.933735,23.799999,23.370001,0,0.85,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:53:59,0000,8150,300.42,0.077914,12.8219,0.086724,11.3571,51.2259,1052.16,23.673095,3217679,3629334,1905777,2126628,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.841649,562.934888,33.5,-11.956804,4740.2493,-0413.2910,8.2,263.6,-2.1,225548,12.78147,39.933735,23.950001,23.52,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:54:09,0000,8160,300.432,0.077917,12.8214,0.086721,11.3564,51.2259,1052.16,23.679809,3217948,3629299,1905819,2126699,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.516251,561.550073,33.5625,-12.346071,4740.2482,-0413.3254,8.3,269.6,-2.1,225558,12.779701,39.923396,22.379999,21.950001,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:54:19,0000,8170,300.362,0.077916,12.8142,0.086701,11.3513,51.2524,1052.39,23.686523,3217539,3629128,1905775,2126712,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.393644,562.419873,33.5625,-10.852128,4740.2474,-0413.3610,9.5,266.2,-2.1,225608,12.78029,39.929599,22.15,21.73,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:54:29,0000,8180,300.384,0.077907,12.8197,0.086714,11.3545,51.2259,1052.16,23.673095,3217958,3629351,1905823,2126600,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.312768,561.355505,33.5625,-12.051491,4740.2463,-0413.3986,8.8,266.4,-2.1,225618,12.78206,39.932701,21.85,21.43,0,0.93,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:54:39,0000,8190,300.462,0.077918,12.8197,0.086709,11.3544,51.2524,1052.16,23.679809,3217697,3629167,1905773,2126663,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.454331,562.946307,33.625,-12.293467,4740.2446,-0413.4353,8.6,267.5,-2.1,225628,12.785008,39.950277,23.58,23.15,0,0.89,1,1,1,1,1,0,1,0,0,0,5
@DATA,2019-05-03,22:54:49,0000,8200,300.548,0.077935,12.8228,0.086723,11.3581,51.2524,1052.16,23.686523,3218065,3629367,1905738,2126600,2018-7-31_at_15:45,2019-05-03 20:49,2019-05-03 20:59,2019-04-03 07:40,,1.038188,0.957201,0.280827,1.019148,7.820585,563.552911,33.625,-11.209833,4740.2447,-0413.4711,8.9,269.1,-2.1,225638,12.787957,39.959582,24.030001,23.6,0,0.85,1,1,1,1,1,0,1,0,0,0,5
